clean_text,label
lesserknown celebrity contract riders the onion americas finest news source report friend has been going by middle name this whole fucking time calabasas caastounded that it had never come up at any point in the six years they had known each other local woman lucy reed 25 reported tuesday that her friend nicole silberthau had apparently been going by her middle name this whole fucking time tearyeyed tim kaine asks clinton if his hair will grow back in time for election day new yorkhis lower lip quivering while showing his running mate the uneven patches on his head where he attempted to give himself a trim a tearyeyed tim kaine reportedly asked hillary clinton this morning if his hair would grow back in time for election day,fake
serb officials warn of another war in the balkans belgrade serbia ap serbian officials warned on friday of another war in the balkans if albanians try to form a joint state with kosovo in the european region and the west does not reject such a plan,real
zimbabwes ruling party expels former vice president mnangagwa harare reuters zimbabwe s former vice president emmerson mnangagwa who was sacked by president robert mugabe this week has been expelled from the ruling zanupf a party spokesman said on wednesday mnangagwa a liberation war veteran and a longtime ally of mugabe was until this week seen as a favorite to succeed the 93yearold leader but mnangagwa s relationship with mugabe s wife grace has become increasingly strained as their two factions within zanupf fight for dominance mnangagwa s removal on monday came two days after grace publicly called him a coup plotter,real
about 146000 rohingya have fled myanmar violence to bangladesh yangon reuters about 146000 rohingya muslims have fled from violence in myanmar after insurgent attacks on aug 25 sparked clashes with security forces and provoked a military counteroffensive a un source said on wednesday this bring to 233000 the total number of rohingya who have sought refuge in bangladesh since october when rohingya insurgents staged similar but smaller attacks on security posts,real
httpsfedupwpenginecomwpcontentuploads201504entitledjpg httpsfedupwpenginecomwpcontentuploads201504entitledjpg,fake
exfbi agent navy seal russian interference lie spread by intelligence community is like hitlers mein kampf video former fbi agent and navy seal jonathan gilliam had this to say about the false rumors being spread about russian interference the people who leaked stuff to the new york times those people are political appointees and that is a measured response and a coordinated response that goes right along and i know this is big me saying this with hitler s mein kampf and the big lie where they tell a big lie and keep telling it until people believe it and that s what this is you have political appointees and people who are chosen by those political appointees to be at the top of the cia and these other intel agencies and they do the president s dirty work,fake
house speaker ryan to speak with trump wednesday night washington reuters us house speaker paul ryan and likely republican presidential nominee donald trump are to speak by telephone on wednesday evening a spokesman for ryan said this is not an endorsement call spokesman zack roday said ryan the top us elected republican on wednesday continued to withhold his support from trump for the presidential nomination saying he was not ready to endorse the real estate billionaire ryan set up the call with trump to continue discussing the partys campaign agenda a ryan aide said,real
democrats caught paying halfway house patients 300 to vote for hillary video a lawless party whose end always justifies the means why wouldn t everyone want another lawless president residing over our nation from a party with no morals or respect for the laws of our nationhttpstwittercomwdfx2eu7status792465012585406464,fake
hillarys policies wheres the beef a verdict in 2017 could have sweeping consequences for tech startups,real
watch liberals openly mock ann coulter on tv for saying trump will win presidency video they laughed at us when we said realdonaldtrump would win this morning theyre too devastated to get out of bedmaga trumptrain pictwittercoma0xapdid7k harlan z hill harlan november 9 2016,fake
armed attack kills at least six soldiers in egypts sinai cairo reuters armed militants killed at least six egyptian soldiers at a military post in the sinai peninsula the army said in an attack later claimed by islamic state attacks targeting security forces have been common since egypt s islamist president mohamed mursi was ousted in 2013 following mass protests against his rule the egyptian army said in a statement earlier on friday six soldiers were killed when armed terrorists attacked a checkpoint in arish city with grenades and firearms islamic state said in a statement released by the group s official news agency amaq later on friday that at least 14 apostates were killed including one policeman the group also said tens were injured in the attack egypt is fighting an insurgency against islamist militants affiliated with islamic state in the sinai peninsula where hundreds of security forces have been killed since mursi s ouster,real
bali airport may stay closed longer than 24 hours amid agung eruption governor denpasar indonesia reuters bali governor made mangku pastika said the closure of i gusti ngurah rai international airport could last longer than 24 hours amid an eruption of mount agung we don t know how long it will be closed for pastika told reporters referring to the bali airport sure it s been closed for 24 hours until tomorrow but that doesn t rule out the possibility the closure could be extended he said at least 5000 foreign and 1500020000 domestic tourists pass through the airport each day according to pastika ngurah rai is bali s main international gateway and a hub for tourists traveling to indonesian islands further east,real
matthews trump is like a monkey banging with a stick breitbart wednesday on msnbcs hardball host chris matthews said president donald trumps boasts and bragging was simian adding it was like a monkey banging with a stick matthews said the ego here is well its something by the way his teeth come out like its simian almost its simian like a monkey banging with a stick you know im the biggest im the biggest pounding his chest it does have a simian quality to it i mean primordial i should say follow pam key on twitter pamkeynen,real
arkansas republicans put the word liar in hillarys name on ballot comments the signs that the republican party is purposefully doing everything they can to repress the vote and use every trick in the book to somehow sway voters is clear as day as the donald trump campaign is hit with four different lawsuits over their voter suppression campaigns its been discovered that the early voting ballots in arkansas have a very disturbing typo on t hem early voting ballots in lanoke county read hilliary clinton since the republican party has been demonizing hillary clinton for being crooked and a liar and a literal demon for years on end its hard to imagine this being an honest typo its just another subliminal way that the rightwing is trying to tip the scales in favor of their candidate who we need not remind you is actually an a pathological liar a serial sexual predator a thief and a racist watch nbcs report here,fake
conservative radio host michael savage shut down midshow during discussion of hillarys health michael savage is a very well known radio talk personality the savage nation is a nationally syndicated talk show that is the second most listenedto radio talk show in the country with an audience of over 20 million listeners on 400 stations across the united statesearlier today he was discussing his perspectives on the presidential debate and giving examples of current and anticipated debate biasin addition the broadcaster began discussing hillary clinton s mysterious health condition that savage believes might be parkinsonsalmost immediately and without any notification new york tristate area radio station wabcradio tv cut savage off the air and replaced him with the lesser rated curtis and cooby showshortly thereafter as michael savage discovered the issue and began discussing what was going on inaround the new york broadcast area all savage affiliates nationwide cut off the broadcast and replaced the live transmission with a recording of a previous show here s the show as it happened,fake
trump says he will negotiate with democrats on healthcare washington reuters us president donald trump said on wednesday he will return to the healthcare legislative effort early next year and negotiate with democrats on the issue a day after the failure of republicans latest attempt to get a healthcare plan through the senate the republican president refusing to admit defeat on one of his primary promises during the 2016 presidential campaign told reporters at the white house that republicans will tackle healthcare again in january or february i will negotiate with democrats but from the republican standpoint we have the votes trump said he added that he would probably sign an executive order next week to allow people to buy health insurance across state lines,real
video ted cruz protesters get all wet when restaurant owner has had enough disrupting people when they re trying to have dinner came to an end when ted cruz protesters got all wet can we do that to the black lives matter folksan arkansas restauranteur thought some ted cruz protesters were all wet then he made sure of itthe texas senator and republican presidential hopeful was enjoying a meal with republican arkansas gov asa hutchinson in little rock last week when the loud group of protesters arrived we wanted to make sure that cruz heard from us protester robert nunn told abc affiliate katvthey made sure a lot of people heard them including a guy who dumped a bucket of water right down on them katv breaking news weather and razorback sports i looked up and i saw it was clearly one of the employees he had a white jacket on and he had a bucket and i was like hmm what s going on with that nunn told reporters and before i knew what happened he had dumped it via bpr,fake
trumps son says happy to work with senate intelligence panel on russia washington reuters president donald trumps son donald trump jr said on monday he would be happy to share what he knows with the senate intelligence committee if it decides to look into a meeting he had with a russian lawyer during his fathers campaign happy to work with the committee to pass on what i know he said on twitter after a republican member of the committee said the panel should interview him,real
uk certain iran nuclear deal to be preserved us says remains committed london reuters there is absolutely no doubt that a deal between western powers and iran to curb its nuclear program will survive despite the us decision not to recertify the deal britain s foreign minister boris johnson said on monday johnson was giving a speech on foreign affairs in london us president donald trump broke ranks with other major powers earlier this month by refusing to formally certify that tehran is complying with the deal known as the joint comprehensive plan of action jcpoa even though international inspectors say it is the us congress now has 60 days since trump s action to decide whether to reimpose economic sanctions on tehran that were lifted under the pact us disarmament ambassador robert wood said on monday washington would continue to meet its commitments under the jcpoa and will hold iran strictly accountable for each and every one of its commitments as well wood was speaking at a united nations meeting in new york,real
ww3 alert nato vs russia everyone else loses world war 3 start on 7112016 november 9 2016 at 135 pm i agree with some of what you say but the shit about hitting russia hard ukraine wouldnt get within ten feet of russia they would be wiped out in a day and so would the usa and nato if the come within 100 miles of russia borders they need to drag russia out thats why they wont fuck with crimea that comes under russian territory and within russia umbrella of border area denial defence network sure they can keep prodding but in july last year ukrainian dumb cunts got too close a two minute salvo from russian artillery wiped out two battalions of vodka guzzling goat fucking neo nazis 2 fucking minutes,fake
catalan leader puigdemont to speak in catalan parliament on tuesday madrid reuters catalan leader carles puigdemont will speak in the regional parliament next tuesday a parliamentary spokeswoman said on friday catalan parliamentary leaders will meet at 1330 gmt on friday to decide the timing on this speech it was unclear whether the meeting of the parliament scheduled for monday to discuss the result of the banned referendum on splitting from spain and a potential declaration of independence would still go ahead another regional government official raul romeva told bbc radio earlier that catalonia s parliament would defy a spanish court ban and go ahead on monday with a debate that could lead to a declaration of independence from spain,real
great answer trumps response to question from bbc reporter this was your choice of a question there goes that relationship this was your choice of a question there goes that relationship potus reacts to laura kuenssberg s question httpstcov9jjpyt2tn sky news skynews january 27 2017,fake
outgoing czech government to submit resignation on nov 29 prague reuters the outgoing czech government will submit its resignation when it next meets on nov 29 prime minister bohuslav sobotka said on twitter on friday making way for a new administration following an october parliamentary election czech president milos zeman plans to appoint andrej babis as prime minister in early december babis s ano party won last month s election by a large margin but fell short of a majority it has yet to find any coalition partners and is still seeking votes to support a minority cabinet,real
liberal huffington post freaking out after project 98 win for clinton its getting scary as late as monday evening the huffington post was 98 certain that hillary clinton would win the presidency turns out they may have been off by a lot with florida leaning towards trump and 92 of the votes already counted what was a sure thing suddenly isnt michigan remains in play and the mainstream media reports that the clinton campaign still thinks they have a good chance at taking the state pennsylvania though only a small percentage of votes have been counted is already being projected for hillary as we noted earlier today trump needs to win two states out of florida pennsylvania and michigan to take the electoral map the huffington post is freaking out headlining their page with this is getting scary as matt drudge noted earlier at his web site the election will come down to the late evening voters many of whom were unable to cast votes until they got out of work live election coverage with alex jones live election coverage with nbc,fake
leftist legal expert dershowitz calls out 9th circuit for playing politics not a solid decision video harvard law professor emeritus alan dershowitz was on msnbc to make a statement on the 9th circuit opinion he stated that the 9th circuit court of appeals ruling against president trump s immigration order is not a solid decision and looks like it s based more on policy than on constitutionality look this is not a solid decision this is a decision that looks like it s based more on policy than on constitutionality there are many many flaws he added i think this court opinion will not ultimately be sustained by the supreme court take for example the argument that it s an establishment of religion because it favors christians or other religious minorities in 1944 we passed the war refugee act which specifically was designed to rescue a hundred thousand jews and everybody knew the purpose was to rescue jews that didn t establish judaism as the state religion of the united states i think the establishment argument will fail in the supreme court i think the standing arguments may fail in the supreme court,fake
britains johnson we will stress importance of free trade and nato to trump london reuters foreign minister boris johnson said on tuesday britain must underline the importance of free trade and the nato military alliance to us presidentelect donald trump as the government looks to build a relationship with his administration it is of course vital that we get over the message that nato and article 5 of nato has been the guarantor of peace and stability in our continent for the last 70 years johnson said that is a point i think that is well understood in washington but which we will repeat he also said it was vital to get over the importance of trade free enterprise and of sticking up for the values that i believe unite our two countries,real
wow legal hispanic american immigrant unloads on racist hillary supporters liberals are desperate because they know theyre gonna lose video,fake
doj and fbi are super pissed off at troubling pattern of lawless obama covering for hillary on friday white press secretary josh earnest told reporters some officials at the fbi have said hillary clinton is not a target of the current investigationthese latest comments by the obama white house reportedly have fbi and justice department officials super pissed off catherine herridge reportedthat statement by josh earnest has got the back up of our contacts at the fbi and justice department for two reasons they are super pissed off to use a technical term number one josh earnest has absolutely no clearance or visibility in the fbi investigation number two they say it really seems part of a troubling pattern from the white house because the president earlier said he did not see any national security implications to the clinton emails and then we found out he had never been briefedhere s the cliphttpsyoutubekcnn0cbeg,fake
turkey issues detention warrants for 115 people in postcoup probe anadolu ankara reuters turkish authorities issued detention warrants for 115 people across 15 provinces over alleged links to last year s failed coup attempt the staterun anadolu news agency said on friday the operations were aimed at breaking up the financial structuring of the network of usbased fethullah gulen anadolu said ankara blames gulen for orchestrating the july 15 coup attempt last year and has repeatedly demanded the united states extradite him so far in vain gulen denies involvement in the aftermath of the coup more than 50000 people have been jailed pending trial and some 150000 have been sacked or suspended from their jobs in the military public and private sector the extent of the purges has unnerved rights groups and turkey s western allies who fear president tayyip erdogan is using the abortive putsch as a pretext to stifle dissent the government however says the measures are necessary due to the gravity of the threats it is facing following the military coup attempt in which 240 people were killed,real
november 8 is finally here an abridged election day resource guide by common dreams after a national election season that many called interminable and where the trending phrase to describe the contest between hillary clinton and donald trump became,fake
watch hilarious video proves cnn doesnt even bother to verify identity of expert guestsinterviews fake police chief watch these hilarious examples of cnn having reckless disregard for facts when they interview a fake police chief a fake mayor of a major city and a fake eye witness to a breaking story media analyst mark dice has the storycaptain janks a 50 year old truck driver from philadelphia has been able to get live on the air countless times on cnn posing as different people through his prank calls he s attempting to demonstrate how most major news outlets are not really news but instead they are simply entertainment jank s is a big fan of the howard stern show so we will warn you now that there will be some rough language in these clipswatch,fake
watch conservative social media giant announces im done after facebook banned him for video he posted 18 months ago youtube takes away earnings for criticizing islam hilarious and spoton conservative socialmedia giant paul joseph watson announced on twitter that he was done after waking up to discover that facebook banned him for a parody video that made fun of feminism that he posted over 18 months ago watson had had enoughyoutube has been banning protrump videos watson mentioned the dynamic protrump duo diamond and silk and how they re talking about filing a classaction suit against youtube for demonetizing their videos because all of their advertisers may not agree with their protrump views watson claims youtube has demonetized every single video he s made that criticized islamwatson says he needs to seriously think about whether it s worth investing hundreds and hundreds of hours my time every year into something that could completely disappear when i wake up tomorrow morning i ll probably ride it until the wheels fall off but this is it for now we defeated hillary we hit a million subscribers we had a good run better to burn out than to fade away watch,fake
wheres hillary clinton spotted dining alone,fake
re michael cohen is looking to identify the homeless woman assaulted while defending trumps hollywood star michael cohen michaelcohen212 october 29 2016 special counsel to donald trump michael cohen is attempting to identify and help a homeless woman spotted defending donald trumps new star on the hollywood walkoffame diamondandsilk realdonaldtrump someone please help me locate this woman as mr trump has a gift for her michael cohen michaelcohen212 october 28 2016 a homeless american protects realdonaldtrump hollywood star 20 million illegals americans sleep on the streets in tents votetrump pictwittercomvitpvvk3l4 diamond and silk diamondandsilk october 28 2016 theres also video of the woman being attacked by a mob allegedly over her protrump stance black homeless woman assaulted for protecting trumps hollywood star httpstcoglhvqpbuju,fake
field commander in usbacked sdf expects raqqa fight to end monday beirut reuters a field commander for the usbacked syrian democratic forces sdf in raqqa said the alliance was carrying out clearing operations against islamic state and expected to control the city by the end of monday ilham ahmed a senior kurdish leader who cochairs the sdf s political wing said she expected the end of the raqqa offensive to be announced within hours or days but a usled coalition spokesman said he could not put a timeline on it this version of the story clarifies title of leader affiliated with sdf,real
republican senate leader to hold healthcare vote within hours washington reuters us senate republican leader mitch mcconnell said on tuesday he will schedule a vote on whether to open debate on a healthcare overhaul in a couple of hours todays vote to begin debate is the first step and we should take it mcconnell said on the senate floor any senator who votes against starting debate is telling america that youre just fine with the obamcare nightmare,real
obamacare group slashes staff killing obama administration rules dismantling obamacare and pushing through tax reform are on the early todo list,real
corporate amt likely will not be in final us tax bill hatch washington reuters the chairman of the us senate finance committee said on wednesday a final tax bill republicans hope to get to president donald trump by christmas likely will not retain a corporate alternative minimum tax right now it doesnt look like it but you never know republican senator orrin hatch told reporters when asked if the corporate amt would survive in the final bill republicans in the house of representatives want to get rid of the amt which is designed to limit the ability of corporations to reduce their payments through tax breaks and credits,real
biden to electoral vote objection it is over breitbart vp biden it is over electoralcollege pic twitter during a joint session of congress to certify the electoral college results on friday vice president joe biden gaveled down an objection to georgias electoral college results before ending the exchange over the objection with it is over after an objection was raised to the certification of the electoral college results from georgia by representative pramila jayapal biden gaveled her down saying that any objection must be in writing and signed by both a member of the house and a member of the senate biden asked jayapal if her objection met those requirements to which jayapal responded mr president even as people waited hours in georgia and biden then gaveled her down again to state that the objection needed signatures from a member of the house and a member of the senate after jayapal said in response that the objection had been signed by a member of the house but not a member of the senate biden stated well it is over follow ian hanchett on twitter ianhanchett,real
truck bomb in northern iraq kills at least 23 kirkuk iraq reuters at least 23 people were killed and 60 wounded when a suicide bomber set off a truck bomb near a crowded marketplace in the northern iraqi town of tuz khurmatu police and medical sources said on tuesday an interior ministry spokesman said a violent explosion took place near a vegetable market in the town south of kirkuk but did not immediately provide casualty figures military authorities said 17 were killed and 36 injured according to a statement most of the casualties were civilians the police and medical sources told reuters the death toll was expected to rise because many of the wounded were in critical condition the bombing took place in a mainly shi ite turkmen area no group has claimed responsibility for the attack suicide bombings are a trademark of islamic state and iraqi security officials have said the group was likely to wage an insurgency after its selfproclaimed caliphate collapsed and its militants were dislodged from territories they held in the country,real
factbox trump on twitter aug 31 texas the following statements were posted to the verified twitter accounts of us president donald trump realdonaldtrump and potus the opinions expressed are his own reuters has not edited the statements or confirmed their accuracy realdonaldtrump thank you to all of the incredible heroes in texas america is with you texasstrong 1606 edt source link bitly2jbh4lu bitly2jpexyr,real
un chief urges communication with north korea to avoid escalation united nations reuters united nations secretarygeneral antonio guterres told the security council on friday it was time to immediately reestablish and strengthen communication channels with north korea including interkorean and military to military channels to reduce the risk of a misunderstanding escalating into conflict while all concerned seek to avoid an accidental escalation leading to conflict the risk is being multiplied by misplaced overconfidence dangerous narratives and rhetoric and the lack of communication channels guterres told the un security council,real
reporter shocks hillary by showing up watch the change from unsteady to alert video clinton just left apple seeds kids center in flatiron feeling good about debate getting ready getting ready clinton just left apple seeds kids center in flatiron feeling good about debate getting ready getting ready pictwittercommxxbbmivcu liz kreutz abcliz september 25 2016,fake
berkeley college thugs form human chain to stop white students from attending class video students at the university of california berkeley held a day of protest on friday to demand the creation of additional safe spaces for transgender and nonwhite students during which a human chain was formed on a main campus artery to prevent white students from getting to classthe demonstrators were caught on video blocking berkeley s sather gate holding large banners advocating the creation of physical spaces segregated by race and gender identity including one that read fight 4 spaces of color protesters can be heard shouting go around to white students who attempt to go through the blockade while students of color are greeted with calls of let him through students turned away by the mob are later shown filing through trees and ducking under branches in order to cross strawberry creek which runs underneath the bridge washington timesi m pretty sure this is illegal but then again we are living in lawless times hey i ve got a great idea let s elect hillary so we can just have complete anarchy in our streets and on our college campuses who needs rights anyhow,fake
attorney general sessions says now recalls meeting flagged in russia probe washington reuters us attorney general jeff sessions said tuesday he now recalls a meeting in march 2016 that has come under scrutiny as part of special counsel robert muellers investigation into whether president donald trumps election campaign colluded with russia in testimony before the us house judiciary committee sessions acknowledged he attended a meeting with george papadopoulos a former campaign adviser who pleaded guilty last month to lying to the fbi according to court documents papadopoulos told the meeting he could help use his russian connections to broker a meeting between thencandidate trump and russian president vladimir putin sessions had previously testified to congress he was unaware of communications between the campaign and russian officials,real
uk police making urgent inquiries to find who was behind metro incident london reuters london police said on friday they were making urgent inquiries to track down who was responsible for an explosion at a metro station which officers are treating as a terrorist incident counter terrorism detectives are making fasttime inquiries to establish who was responsible for the incident at parsons green tube station london s metropolitan police tweeted on friday,real
whats wrong with this picture 5 antitrump activists on magazine cover just made us detest them even more,fake
russias lavrov us tillerson to discuss north korea in vienna ria moscow reuters russian foreign minister sergei lavrov is expected to discuss the north korean crisis with us secretary of state rex tillerson during the meeting in vienna this week ria news agency quoted deputy foreign minister sergei ryabkov as saying,real
i feel like these topshop models are sick of me apologising but also maybe willing to hear me out next swipe leftright i feel like these topshop models are sick of me apologising but also maybe willing to hear me out brycoo over on twitter writes i feel like these topshop models are sick of me apologising but also maybe willing to hear me out,fake
obama warren absolutely wrong on trade deal elizabeth warren announced a bill creating a financial product safety commission with house and senate democrats in march 2009 the body was designed to have oversight over mortgages and other financial instruments to protect consumers against predatory practices she said if the agency had existed before the subprime collapse then there would have been millions of families who got tangled in predatory mortgages who never would have gotten them huffposts ryan grim reported without all these toxic assets on banks balance sheets the institutions wouldnt be on the brink of collapse and the recession would be more manageable consumer financial products were the front end of the destabilization of the american economic system sen charles schumers cosponsorship of the bill is notable because of his proximity to wall street the bills merit the new york democrat said is that it regulates the actual financial product rather than the company producing it,real
